COP,COPyear,COPcity,Status,Delegation,Honorific,Person Name,Formatted Person Name,Affiliation,COPlatitude,COPlongitude,Latitude,Longitude,Distance,Country Centroid,Female(Guess)
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,HABEL Simon,Simon HABEL,"TRAFFIC North America - Regional Office c WWF-US 1250 24th Street, NW WASHINGTON, DC 20037 United States of America ",13.7524938,100.4935089,38.9065,-77.0519,14154.1182,0,0
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,HENRY Leigh,Leigh HENRY,"TRAFFIC North America c WWF-US 1250 24th Street, NW WASHINGTON, DC 20037 United States of America ",13.7524938,100.4935089,38.9065,-77.0519,14154.1182,0,1
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,HOMES Volker,Volker HOMES,TRAFFIC Europe - Germany c Umweltstiftung WWF Germany Rebstöcker Str. 55 60326 FRANKFURT A.M. Germany ,13.7524938,100.4935089,50.10069,8.629249,8970.164804,0,0
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,LEE Eugene,Eugene LEE,"TRAFFIC Southeast Asia Unit 9-3A, 3rd Floor Jalan SS23 Taman SEA 47400 PETALING JAYA Selangor Malaysia ",13.7524938,100.4935089,3.112879,101.6205,1189.527899,0,1
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,LEE Samuel,Samuel LEE,"TRAFFIC East Asia Room 2001 Double Building, 22 Stanley Street Central HONG KONG, SAR China ",13.7524938,100.4935089,22.28211,114.1556,1726.430829,0,0
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,ORTÍZ VON HALLE Bernardo,Bernardo ORTÍZ VON HALLE,TRAFFIC South America - Regional Office Avenida de los Shyris 2680 y Gaspar de Villaroel Edificio MITA COBADELSA Penthouse (PH) QUITO Ecuador ,13.7524938,100.4935089,-0.21495,-78.5132,18505.81318,0,0
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,REUTER Adrián,Adrián REUTER,"TRAFFIC North America - Mexico c WWF Mexico Programme Office Avenida México No. 51 Col. Hipódromo Condesa 06100 MEXICO, D.F. Mexico ",13.7524938,100.4935089,19.41271,-99.1701,15744.99404,0,0
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,RINGUET Stéphane,Stéphane RINGUET,"TRAFFIC Europe - France c WWF France 188, rue de la Roquette F-75011 PARIS France ",13.7524938,100.4935089,48.85949,2.387761,9440.24163,0,0
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,ROCCO Massimiliano,Massimiliano ROCCO,"TRAFFIC Europe - Italy c WWF Italia, Via Po, 25 I-00198 ROMA Italy ",13.7524938,100.4935089,41.9146,12.4952,8828.207596,0,0
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,SHEPHERD Chris,Chris SHEPHERD,"TRAFFIC Southeast Asia Unit 9-3A, 3rd Floor Jalan SS23 Taman SEA 47400 PETALING JAYA Selangor Malaysia ",13.7524938,100.4935089,3.112879,101.6205,1189.527899,0,0
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,SIROLA Maija,Maija SIROLA,TRAFFIC International 219a Huntingdon Road CAMBRIDGE CB3 0DL United Kingdom of Great Britain and Northern Ireland ,13.7524938,100.4935089,52.21972,0.091855,9494.419692,0,1
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,THEILE Stephanie,Stephanie THEILE,TRAFFIC Europe 90 Boulevard Emile Jacqmain 1000 BRUXELLES Belgium ,13.7524938,100.4935089,50.85434,4.354055,9248.953749,0,1
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,THOMSON Julie,Julie THOMSON,TRAFFIC South-east Asia - Indochina 53 Tran Phu Street Ba Dinh District IPO Box 151 HANOI Viet Nam T: +84 (4) 733 83 87 F: +84 (4) 733 83 88 E: jthomson@wwfvn.org.vn,13.7524938,100.4935089,21.03131,105.8367,987.9036703,0,1
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,WILLOCK Anna,Anna WILLOCK,"TRAFFIC Oceania GPO Box 528 SYDNEY, NSW 2001 Australia ",13.7524938,100.4935089,-33.9601,150.9408,7522.57698,0,1
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,WOO Angie,Angie WOO,TRAFFIC WWF Thailand Programme Office P.O. Box 4 Klong Luang12120 BANGKOK Thailand ,13.7524938,100.4935089,14.09486,100.6769,42.90732665,0,1
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,WU Joyce,Joyce WU,TRAFFIC East Asia - Taipei P.O. Box 7-476 Taipei 106 TAIWAN China ,13.7524938,100.4935089,25.02641,121.5389,2533.069935,0,1
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,XU Hongfa,Hongfa XU,TRAFFIC East Asia - China c WWF China Programme Office Wen Hua Gong (Laodong Renmin Wenhuangong Dongmen) Beijing Working People's Culture Palace BEIJING 100006 China ,13.7524938,100.4935089,39.9075,116.3972,3296.647266,0,0
COP13,2004,Bangkok (Thailand),Observers,TRAFFIC,,ZAIN Sabri,Sabri ZAIN,"TRAFFIC International 219a Huntingdon Road CAMBRIDGE, CB3 0DL Cambridgeshire United Kingdom of Great Britain and Northern Ireland ",13.7524938,100.4935089,52.21972,0.091855,9494.419692,0,0
COP13,2004,Bangkok (Thailand),Observers,WHALE AND DOLPHIN CONSERVATION SOCIETY,,FISHER Susan,Susan FISHER,"WHALE AND DOLPHIN CONSERVATION SOCIETY WDCS-USA P.O. Box 820064 PORTLAND, OR 97282-1064 United States of America ",13.7524938,100.4935089,45.47402,-122.65,12133.25065,0,1
COP13,2004,Bangkok (Thailand),Observers,WHALE AND DOLPHIN CONSERVATION SOCIETY,,SIMMONDS Mark,Mark SIMMONDS,WHALE AND DOLPHIN CONSERVATION SOCIETY WDCS Brookfield House 38 St. Paul's Street CHIPPENHAM Wiltshire SN15 1 LY United Kingdom of Great Britain and Northern Ireland ,13.7524938,100.4935089,51.46212,-2.11985,9664.627364,0,0
COP13,2004,Bangkok (Thailand),Observers,WHALE AND DOLPHIN CONSERVATION SOCIETY,,TAYLOR Martin,Martin TAYLOR,WHALE AND DOLPHIN CONSERVATION SOCIETY Brookfield House 38 St. Paul St. CHIPPENHAM Wiltshire SN15 1LJ United Kingdom of Great Britain and Northern Ireland ,13.7524938,100.4935089,51.46212,-2.11985,9664.627364,0,0
COP13,2004,Bangkok (Thailand),Observers,WHALE AND DOLPHIN CONSERVATION SOCIETY,,WILLIAMSON Cathy,Cathy WILLIAMSON,WHALE AND DOLPHIN CONSERVATION SOCIETY Brookfield House 38 St. Paul St CHIPPENHAM Wiltshire SN15 1LJ United Kingdom of Great Britain and Northern Ireland ,13.7524938,100.4935089,51.46212,-2.11985,9664.627364,0,1
COP13,2004,Bangkok (Thailand),Observers,WILDAID,,REDFORD Tim,Tim REDFORD,"WILDAID 591 UBC II Building, Sukhumvit 33 Sukhumvit Rd., Wattana BANGKOK 10110 Thailand ",13.7524938,100.4935089,13.73804,100.5858,10.09713811,0,0
COP13,2004,Bangkok (Thailand),Observers,WILDAID,,ZUG Becky,Becky ZUG,"WildAid Foundation (Thailand) 591 UBC II Building, Sukhumvit 33 Sukhumvit Rd. Wattana BANGKOK 10110 Thailand ",13.7524938,100.4935089,13.73804,100.5858,10.09713811,0,1
COP13,2004,Bangkok (Thailand),Observers,WILDLIFE CONSERVATION SOCIETY,,BLAKE Stephen,Stephen BLAKE,"WILDLIFE CONSERVATION SOCIETY 2300 Southern Blvd. BRONX, NY 10460 United States of America ",13.7524938,100.4935089,40.8502,-73.8785,13915.90579,0,0
COP13,2004,Bangkok (Thailand),Observers,WILDLIFE CONSERVATION SOCIETY,,BONFIL Ramón,Ramón BONFIL,"WILDLIFE CONSERVATION SOCIETY 2300 Southern Boulevard BRONX, NY 10046 United States of America ",13.7524938,100.4935089,40.8502,-73.8785,13915.90579,0,0
COP13,2004,Bangkok (Thailand),Observers,WILDLIFE CONSERVATION SOCIETY,,GINSBERG Joshua,Joshua GINSBERG,WILDLIFE CONSERVATION SOCIETY 2300 Southern Blvd. Bronx NEW YORK 10460 United States of America ,13.7524938,100.4935089,40.8502,-73.8785,13915.90579,0,0
COP13,2004,Bangkok (Thailand),Observers,WILDLIFE CONSERVATION SOCIETY,,HEDGES Simon,Simon HEDGES,WILDLIFE CONSERVATION SOCIETY 2300 Southern Blvd. Bronx NEW YORK 10460 United States of America ,13.7524938,100.4935089,40.8502,-73.8785,13915.90579,0,0
COP13,2004,Bangkok (Thailand),Observers,WILDLIFE CONSERVATION SOCIETY,,KRUEGER Linda,Linda KRUEGER,WILDLIFE CONSERVATION SOCIETY 2300 Southern Blvd. Bronx NEW YORK 10460 United States of America ,13.7524938,100.4935089,40.8502,-73.8785,13915.90579,0,1
COP13,2004,Bangkok (Thailand),Observers,WILDLIFE CONSERVATION SOCIETY,,MCCANN Colleen,Colleen MCCANN,"WILDLIFE CONSERVATION SOCIETY Mammal Department, Bronx Zoo 2300 Southern Boulevard BRONX, NY 10460 United States of America ",13.7524938,100.4935089,40.8502,-73.8785,13915.90579,0,1
COP13,2004,Bangkok (Thailand),Observers,WILDLIFE CONSERVATION SOCIETY,,PATANAVIBOOL Anak,Anak PATANAVIBOOL,2300 Southern Blvd. Bronx NEW YORK 10460 United States of America ,13.7524938,100.4935089,40.8493,-73.8771,13915.99146,0,0
COP13,2004,Bangkok (Thailand),Observers,WILDLIFE CONSERVATION SOCIETY,,SMITH Brian,Brian SMITH,"WILDLIFE CONSERVATION SOCIETY 2300 Southern Blvd. BRONX, NY 10460 United States of America ",13.7524938,100.4935089,40.8502,-73.8785,13915.90579,0,0
COP13,2004,Bangkok (Thailand),Observers,WILDLIFE MANAGEMENT INTERNATIONAL,,DACEY Tom,Tom DACEY,"WILDLIFE MANAGEMENT INTERNATIONAL PO Box 530 SANDERSON, NT 0812 Australia ",13.7524938,100.4935089,-12.4113,130.9278,4440.046425,0,0
COP13,2004,Bangkok (Thailand),Observers,WILDLIFE MANAGEMENT INTERNATIONAL,,MANOLIS Charlie,Charlie MANOLIS,"WILDLIFE MANAGEMENT INTERNATIONAL Chief Scientist P.O. Box 530 SANDERSON, NT 0813 Australia ",13.7524938,100.4935089,-12.4113,130.9278,4440.046425,0,0
COP13,2004,Bangkok (Thailand),Observers,WILDLIFE MANAGEMENT INTERNATIONAL,,WEBB Grahame,Grahame WEBB,"WILDLIFE MANAGEMENT INTERNATIONAL Managing Director P.O. Box 530 SANDERSON, NT 0813 Australia ",13.7524938,100.4935089,-12.4113,130.9278,4440.046425,0,0
COP13,2004,Bangkok (Thailand),Observers,WILDLIFE TRUST OF INDIA,,MENON Vivek,Vivek MENON,"WILDLIFE TRUST OF INDIA A-220, New Friends Colony NEW DELHI - 110 065 India ",13.7524938,100.4935089,28.5715,77.2663,2908.40492,0,0
COP13,2004,Bangkok (Thailand),Observers,WORLD ASSOCIATION OF ZOOS AND AQUARIUMS,,DOLLINGER Peter,Peter DOLLINGER,WORLD ASSOCIATION OF ZOOS AND AQUARIUMS Director WAZA Executive Office P.O. Box 23 CH-3097 LIEBEFELD-BERN Switzerland ,13.7524938,100.4935089,46.92851,7.415707,9125.239026,0,0
COP13,2004,Bangkok (Thailand),Observers,WORLD ASSOCIATION OF ZOOS AND AQUARIUMS,,UMBETOVA Nassima,Nassima UMBETOVA,WORLD ASSOCIATION OF ZOOS AND AQUARIUMS Almaty State Zoo UI. Esenberline 166 480007 ALMATY Kazakhstan ,13.7524938,100.4935089,43.25156,76.90894,3978.543373,0,1
COP13,2004,Bangkok (Thailand),Observers,WORLD SOCIETY FOR THE PROTECTION OF ANIMALS,,EASTHAM David,David EASTHAM,WORLD SOCIETY FOR THE PROTECTION OF ANIMALS 89 Albert Embankment LONDON SE1 7TP United Kingdom of Great Britain and Northern Ireland ,13.7524938,100.4935089,51.48825,-0.12358,9531.939011,0,0
COP13,2004,Bangkok (Thailand),Observers,WORLD SOCIETY FOR THE PROTECTION OF ANIMALS,,GOVIND Vadivu,Vadivu GOVIND,WORLD SOCIETY FOR THE PROTECTION OF ANIMALS WSPA 89 Albertt Embankment LONDON SE1 7TP United Kingdom of Great Britain and Northern Ireland ,13.7524938,100.4935089,51.48825,-0.12358,9531.939011,0,1
COP13,2004,Bangkok (Thailand),Observers,WORLD SOCIETY FOR THE PROTECTION OF ANIMALS,,HAM Eun-hea,Eun-hea HAM,113.34 Seongbuk-Dong Seongbuk-gu SEOUL 136-821 Republic of Korea ,13.7524938,100.4935089,37.59305,126.9953,3726.026284,0,0
COP13,2004,Bangkok (Thailand),Observers,WORLD SOCIETY FOR THE PROTECTION OF ANIMALS,,LEE Yujin,Yujin LEE,113-34 Seongbuk-dong Seongbuk-gu SEOUL 136-821 Republic of Korea ,13.7524938,100.4935089,37.59305,126.9953,3726.026284,0,1
COP13,2004,Bangkok (Thailand),Observers,WWF,,ARPS Elies,Elies ARPS,WWF Netherlands P.O. Box 7 3700 AA ZEIST Netherlands ,13.7524938,100.4935089,52.08893,5.237524,9158.408776,0,0
COP13,2004,Bangkok (Thailand),Observers,WWF,,BENN Joanna,Joanna BENN,WWF WWF International Avenue du Mont Blanc LONDON United Kingdom of Great Britain and Northern Ireland ,13.7524938,100.4935089,51.49172,-0.40237,9550.295746,0,1
COP13,2004,Bangkok (Thailand),Observers,WWF,,CHU Clarus,Clarus CHU,"WWF HONG KONG, SAR China ",13.7524938,100.4935089,22.27728,114.1587,1726.427648,0,0
COP13,2004,Bangkok (Thailand),Observers,WWF,,GLASER Jenni,Jenni GLASER,"WWF-Germany Rebstoeckerstrasse 55, Postfach 190 40 60326 FRANKFURT MAIN Germany ",13.7524938,100.4935089,50.10069,8.629249,8970.164804,0,1
COP13,2004,Bangkok (Thailand),Observers,WWF,,HEMLEY Ginette,Ginette HEMLEY,"WWF-US 1250 24th Street, N.W. WASHINGTON, DC 20037 United States of America ",13.7524938,100.4935089,38.9065,-77.0519,14154.1182,0,1
COP13,2004,Bangkok (Thailand),Observers,WWF,,LEHNER Richard,Richard LEHNER,WWF Switzerland Holstrasse 110 8010 ZURICH Switzerland ,13.7524938,100.4935089,47.3796,8.522584,9033.365628,0,0
COP13,2004,Bangkok (Thailand),Observers,WWF,,LIEBERMAN Susan,Susan LIEBERMAN,WWF International Panda House Weyside Park Catteshall Lane GODALMING Surrey GU7 1XR United Kingdom of Great Britain and Northern Ireland ,13.7524938,100.4935089,51.18765,-0.59723,9573.169641,0,1
COP13,2004,Bangkok (Thailand),Observers,WWF,,MCNEIL Robert,Robert MCNEIL,"WWF-Uk Panda house, Weyside Park GODALMING SURREY GU7 1XR United Kingdom of Great Britain and Northern Ireland ",13.7524938,100.4935089,51.18887,-0.59792,9573.175527,0,0
COP13,2004,Bangkok (Thailand),Observers,WWF,,O'BRIEN Cliona,Cliona O'BRIEN,"WWF International Panda House Weyside Park, Catteshall Lane GODALMING Surrey GU7 1XR United Kingdom of Great Britain and Northern Ireland ",13.7524938,100.4935089,51.18765,-0.59723,9573.169641,0,1
COP13,2004,Bangkok (Thailand),Observers,WWF,,SHEPHERD Gordon,Gordon SHEPHERD,"WWF International 27, ave du Mont Blanc CH-1196 GLAND Switzerland ",13.7524938,100.4935089,46.41365,6.275295,9222.328498,0,0
COP13,2004,Bangkok (Thailand),Observers,WWF,,STEPHENSON Peter James,Peter James STEPHENSON,WWF International Avenue du Mont Blanc CH-1196 GLAND Switzerland ,13.7524938,100.4935089,46.41365,6.275295,9222.328498,0,0
COP13,2004,Bangkok (Thailand),Observers,WWF,,STEUER Karen,Karen STEUER,"15 Cross Road WAQUOIT, MA 02536 United States of America ",13.7524938,100.4935089,41.58761,-70.5286,13792.86298,0,1
COP13,2004,Bangkok (Thailand),Observers,WWF,,VANBOGAERT Olivier,Olivier VANBOGAERT,WWF International Avenue du Mont Blanc 1196 GLAND Switzerland ,13.7524938,100.4935089,46.41365,6.275295,9222.328498,0,0
COP13,2004,Bangkok (Thailand),Observers,WWF,,VERTEFUEILLE Jan,Jan VERTEFUEILLE,WWF-US 1250 25th Street WASHINGTON D.C 200037-1193 United States of America ,13.7524938,100.4935089,38.90647,-77.0534,14154.12832,0,1
COP13,2004,Bangkok (Thailand),Observers,WWF - SOUTHERN AFRICA,,TEFERI Taye,Taye TEFERI,"WWF Southern African Regional Programme Office PO Box CY 1409, Causeway HARARE South Africa ",13.7524938,100.4935089,-34.0572,18.67095,10126.48881,0,0
COP13,2004,Bangkok (Thailand),Observers,"ACROPORA, INC.",,SINKYS Augustine,Augustine SINKYS,"ACROPORA, INC. 640 Isis Avenue INGLEWOOD California 90301-2911 United States of America ",13.7524938,100.4935089,33.95528,-118.375,13303.16432,0,0
COP13,2004,Bangkok (Thailand),Observers,"ACROPORA, INC.",,TARVYD Edward,Edward TARVYD,"ACROPORA, INC. Acropora Inc 640 Isis Avenue INGLEWOOD California 90301-2911 United States of America ",13.7524938,100.4935089,33.95528,-118.375,13303.16432,0,0
COP13,2004,Bangkok (Thailand),Observers,ALL JAPAN SEAMEN'S UNION,,KON Hideo,Hideo KON,"ALL JAPAN SEAMEN'S UNION 15-26 Roppongi 7chome, Minato-ku TOKYO 106-0032 Japan ",13.7524938,100.4935089,35.66287,139.7302,4606.059816,0,0
COP13,2004,Bangkok (Thailand),Observers,AMERICAN ZOO AND AQUARIUM ASSOCIATION,,ASPER Edward,Edward ASPER,"AMERICAN ZOO AND AQUARIUM ASSOCIATION Great Plain Zoo and Delbridge Museum of Natural History 805 S. Kiwanis Avenue SIOUX FALLS, SD 57104-3798 United States of America ",13.7524938,100.4935089,43.5393,-96.7629,13407.33057,0,0
COP13,2004,Bangkok (Thailand),Observers,AMERICAN ZOO AND AQUARIUM ASSOCIATION,,BEEHLER Bruce,Bruce BEEHLER,"AMERICAN ZOO AND AQUARIUM ASSOCIATION Milwaukee County Zoological Gardens 100001 W. Bluemound Road MILWAUKEE, WI 53226-4384 United States of America ",13.7524938,100.4935089,43.03469,-88.0411,13640.95261,0,0
COP13,2004,Bangkok (Thailand),Observers,AMERICAN ZOO AND AQUARIUM ASSOCIATION,,MCDUFFIE Lynn,Lynn MCDUFFIE,"AMERICAN ZOO AND AQUARIUM ASSOCIATION c Disney's Animal Kingdom P.O. Box 10000 LAKE BUENA VISTA, FL 32820 United States of America ",13.7524938,100.4935089,28.5762,-81.1104,15305.18972,0,1
COP13,2004,Bangkok (Thailand),Observers,AMERICAN ZOO AND AQUARIUM ASSOCIATION,,OLSON Steve,Steve OLSON,"AMERICAN ZOO AND AQUARIUM ASSOCIATION 8403 Colesville Road, Suite 710 SILVERSPRING, MD 20910 United States of America ",13.7524938,100.4935089,38.99492,-77.0316,14144.20778,0,0
COP13,2004,Bangkok (Thailand),Observers,AMERICAN ZOO AND AQUARIUM ASSOCIATION,,POTTER Craig,Craig POTTER,"O'Connor & Hannan, L.L.P. 1666 K Street, N.W, Suite 500 WASHINGTON, DC 20006 United States of America ",13.7524938,100.4935089,38.9022,-77.038,14154.53261,0,0
COP13,2004,Bangkok (Thailand),Observers,AMERICAN ZOO AND AQUARIUM ASSOCIATION,,VEHRS Kristin,Kristin VEHRS,"AMERICAN ZOO AND AQUARIUM ASSOCIATION Deputy Director 8403 Colesville Road Suite 710 SILVER SPRING, MD 20910 United States of America ",13.7524938,100.4935089,38.99492,-77.0316,14144.20778,0,1
COP13,2004,Bangkok (Thailand),Observers,ANIMAL EXHIBITORS ALLIANCE,,GALVIN Joan,Joan GALVIN,"ANIMAL EXHIBITORS ALLIANCE P.O Box 8337 LONGBOAT KEY, FL 34228 United States of America ",13.7524938,100.4935089,27.38187,-82.6371,15428.70203,0,1
COP13,2004,Bangkok (Thailand),Observers,ANIMAL WELFARE INSTITUTE,,ROBERTS Adam,Adam ROBERTS,"ANIMAL WELFARE INSTITUTE Executive Director P.O. Box 3650 WASHINGTON, DC 20027 United States of America ",13.7524938,100.4935089,38.90568,-77.0612,14154.25126,0,0
COP13,2004,Bangkok (Thailand),Observers,ASSOCIATION OF MIDWESTERN STATE FISH AND WILDLIFE AGENCIES,,CALDWELL Carolyn,Carolyn CALDWELL,"ASSOCIATION OF MIDWESTERN STATE FISH AND WILDLIFE AGENCIES Ohio Department of Natural Resources 1840 Belcher Drive COLUMBUS, OH 43224 United States of America ",13.7524938,100.4935089,40.05687,-82.9681,14021.05703,0,1
COP13,2004,Bangkok (Thailand),Observers,ASSOCIATION OF NORTHEASTERN STATE FISH AND WILDLIFE AGENCIES,,DUBROCK Calvin,Calvin DUBROCK,"ASSOCIATION OF NORTHEASTERN STATE FISH AND WILDLIFE AGENCIES Pennsylvania Game Commission 2001 Elmerton Avenue HARRISBURG, PA 17110-9797 United States of America ",13.7524938,100.4935089,40.29462,-76.8551,13999.08216,0,0
COP13,2004,Bangkok (Thailand),Observers,ASSOCIATION OF WESTERN STATE FISH AND WILDLIFE AGENCIES,,MACLAUCHLAN Donald,Donald MACLAUCHLAN,"ASSOCIATION OF WESTERN STATE FISH AND WILDLIFE AGENCIES International Resource Director Wisconsin Department of Natural Resources 444 North Capitol Street, NW Suite 544 WASHINGTON, DC 20001 United States of America ",13.7524938,100.4935089,38.89583,-77.0098,14155.11086,0,0
COP13,2004,Bangkok (Thailand),Observers,ASSOCIATION OF WESTERN STATE FISH AND WILDLIFE AGENCIES,,TAUBERT Bruce,Bruce TAUBERT,"ASSOCIATION OF WESTERN STATE FISH AND WILDLIFE AGENCIES Arizona Game and Fish Department 2221 W. Greenway Road PHOENIX, AZ 85023 United States of America ",13.7524938,100.4935089,33.62489,-112.107,13715.77719,0,0
COP13,2004,Bangkok (Thailand),Observers,BENEFICIARIES OF THE SEA COALITION,,ITO Makoto,Makoto ITO,"BENEFICIARIES OF THE SEA COALITION Toyomishinko Bldg. 7F4-5 toyomi-cho, Chuo-ku TOKYO 104-0055 Japan ",13.7524938,100.4935089,35.65323,139.7699,4608.993818,0,0
COP13,2004,Bangkok (Thailand),Observers,BORN FREE FOUNDATION,,PETCH Shelley,Shelley PETCH,BORN FREE FOUNDATION 3 Grove House Foundry Lane HORSHAM RH13 5PL United Kingdom of Great Britain and Northern Ireland ,13.7524938,100.4935089,51.0694,-0.31532,9558.223486,0,1
COP13,2004,Bangkok (Thailand),Observers,BORN FREE FOUNDATION,,REDMOND Ian,Ian REDMOND,BORN FREE FOUNDATION 3 Grove House Foundry Lane HORSHAM West Sussex RH13 5PL United Kingdom of Great Britain and Northern Ireland ,13.7524938,100.4935089,51.0694,-0.31532,9558.223486,0,0
COP13,2004,Bangkok (Thailand),Observers,BORN FREE FOUNDATION,,SHOSHANI Jeheskel,Jeheskel SHOSHANI,BORN FREE FOUNDATION 3 Grove House Foundry Lane HORSHAM RH13 5PL United Kingdom of Great Britain and Northern Ireland ,13.7524938,100.4935089,51.0694,-0.31532,9558.223486,0,0
COP13,2004,Bangkok (Thailand),Observers,BORNEO ORANGUTAN SURVIVAL FOUNDATION,,WIEK Edwinus Jacobus,Edwinus Jacobus WIEK,"BORNEO ORANGUTAN SURVIVAL FOUNDATION 108 Moo 6, Tambon Thamairuak Amphoe Thayang PETCHABURI 76130 Thailand ",13.7524938,100.4935089,12.8291,99.79507,127.4955146,0,0
COP13,2004,Bangkok (Thailand),Observers,CANADIAN MARINE ENVIRONMENT PROTECTION SOCIETY,,IMBEAU Doug,Doug IMBEAU,CANADIAN MARINE ENVIRONMENT PROTECTION SOCIETY 1319 3rd Avenue NEW WESTMINSTER British Columbia V3M 1R2 Canada ,13.7524938,100.4935089,49.20228,-122.927,11822.2712,0,0
COP13,2004,Bangkok (Thailand),Observers,CANADIAN MARINE ENVIRONMENT PROTECTION SOCIETY,,SORG Annelise,Annelise SORG,"CANADIAN MARINE ENVIRONMENT PROTECTION SOCIETY Executive Director P.O. Box 461 1755 Robson Street VANCOUVER, BC V6G 3B7 Canada ",13.7524938,100.4935089,49.29109,-123.135,11804.6679,0,1
COP13,2004,Bangkok (Thailand),Observers,COMURNAT,,CIAMBELLI Marco,Marco CIAMBELLI,"COMURNAT 15, rue de Téhéran F-75008 PARIS France ",13.7524938,100.4935089,48.8771,2.31257,9445.03952,0,0
COP13,2004,Bangkok (Thailand),Observers,CONSERVATION FORCE,,"JACKSON, III John J.",III John J. JACKSON,"CONSERVATION FORCE One Lakeway Center 3900 N. Causeway Blvd. Suite 1045 METAIRIE, LA 70002-1746 United States of America ",13.7524938,100.4935089,30.01916,-90.1556,15015.91996,0,0
COP13,2004,Bangkok (Thailand),Observers,CONSERVATION INTERNATIONAL,,ELKIN Chantal,Chantal ELKIN,CONSERVATION INTERNATIONAL Conservation International 1919 M St. NW Suite 600 WASHINGTON D.C. 20036 United States of America ,13.7524938,100.4935089,38.90611,-77.0445,14154.12798,0,1
COP13,2004,Bangkok (Thailand),Observers,DAVID SHEPHERD WILDLIFE FOUNDATION,,REEVE Rosalind,Rosalind REEVE,"DAVID SHEPHERD WILDLIFE FOUNDATION 61, Smithbrook Kilns CRANLEIGH Surrey GU6 8JJ United Kingdom of Great Britain and Northern Ireland ",13.7524938,100.4935089,51.14167,-0.53375,9570.447864,0,1
COP13,2004,Bangkok (Thailand),Observers,DEUTSCHER JAGDSCHUTZ-VERBAND E.V. (DJV),,KALCHREUTER Herby,Herby KALCHREUTER,DEUTSCHER JAGDSCHUTZ-VERBAND E.V. (DJV) European Wildlife Reseach Institute Agricultural University of Poznan 79848 BONNDORF-GLASHÜTTE Germany ,13.7524938,100.4935089,47.82056,8.340628,9037.531777,0,0
COP13,2004,Bangkok (Thailand),Observers,DOCUMENTATION CENTER FOR SPECIES PROTECTION,,SCHMUCK Josef,Josef SCHMUCK,Wielandgasse 44 A-8010 GRAZ Austria ,13.7524938,100.4935089,47.0643,15.43978,8521.81624,0,0
COP13,2004,Bangkok (Thailand),Observers,DOCUMENTATION CENTER FOR SPECIES PROTECTION,,SCHMUCK Maja,Maja SCHMUCK,Wielandgasse 44 A-8010 GRAZ Austria ,13.7524938,100.4935089,47.0643,15.43978,8521.81624,0,1
